74	tigre	ኢጣልዪን እት ሐቴ ካልኢት ፡ ሰቦዕ ከሊመት ምን አፉሆም እንዴ አፍገረው እግል ለአፍህሙከ ቀድሮ ።
75	amharic	ይላሉ በአሁኑ ሰዓት በሆስፒታል አልጋ የሚገኙት ሙጋቤ ።
76	tigrinya	ከም ምርምርን ምህዞን ፡ ትምህርቲን ካልኦት ወሰንቲ ሃገራዊ ንጥፈታትን እውን ብመንእሰያት ደቂ ሳዋ እዩ ዝዕመም ዘሎ ።
77	blin	ንካያ ኣኽጊ ኮዶ እን ሰከር ግርጊል ይናቀትላይ አርእስትንና ይኖ በላይን ገሰጥኖ ጉኖሰና ሃፋእያ ኒቀትላይ ድደላና ዩ ዳን ቅዳዅሰና ኣኾ ኒደሀይ ዋሲሳዅ ኒ እርጉዅ ።
78	amharic	በቀጣይ በሚደረጉ ውድድሮች አልማዝ አሸናፊ መሆኗ አያጠያይቅም ሲል በባለቤቷ ሶሬት ፊዳ የምትሰለጥነው አልማዝ ከዚህ በፊት ሺህ ሜትርን ከገባሁበት በ ሴኮንድ አሻሽያለሁ ።
79	tigrinya	ኣብ ጎግል ኢመጅ ኢልና እንተጺሒፍና ኣሳእል ናይ ርእሶም ኣብ መዝሓሊት ዘእተው ኣሽሓት ሰባት ይመጽኣና ።
80	geez	ወይትዐወቅኑ ውስተ ጽልመት መንክርከ ፤ ወርትዕከኒ በምድርኑ ተረስዐ ።
81	amharic	ይድረስ ለክቡር ጠቅላይ ሚኒስትር መቼም ለጤናዎት እንደምን አሉ ብዬ አልጀምር ነገር የአካል ደህንነትዎን እያየሁት ነው ።
82	geez	የዐርጉ እስከ ሰማይ ወይወርዱ እስከ ቀላይ ፤ ወተመስወት ነፍሶሙ በሕማም ።
83	geez	ወቆመ ወጸርኀ ሎሙ ለእስራኤል ወይቤሎሙ ምንተ ወፃእክሙ ትፅብኡ ወትትቃተሉ ምስሌነ ፤ አኮኑ አነ ውእቱ ኢሎፍላዊ ወአንትሙ ዕብራዊያን ዘሳኦል ፤ ኅረዩ እምውስቴትክሙ ብእሴ ወይረድ ኀቤየ ።
84	tigre	ሕነ ደአም ነአይሽ ሰበት ዐልነ ፣ አመት ትልህያነ ፣ ወምን ሰልፍ ለዐል በጽሐ ወብዙሕ ሰረይር ጸብጠ ፣ እንዲ ኢኮን ፣ እብ አምር ሕቁቅ ሰረይር ንትሐሰር የዐልነ ።
85	tigrinya	እዘን ሰለስተ ዓውድታት ድማ ነፍሲ - ወከፈን ኣብ ሸውዓተ ንኡሳን ክፍልታት ተመቒለን ዝተፈላለየ ስርሓት የካይዳ ።
86	geez	ሩቤል በኵርየ ኀያል ውእቱ ወቀዳሜ ወልድየ እኩየ ኮነ ወአግዘፈ ክሳዶ ወዕፁባተ ገብረ ።
87	geez	ወዐርገ ሳኦል እምኀበ ተለዎሙ ለኢሎፍሊ ወኢሎፍሊኒ አተዉ ውስተ በሓውርቲሆሙ ።
88	geez	እምድኅረ ዓመተ ትእምርት ይሠይጥ ለካልኡ ወበመዋዕለ ይዘራእ እክል በውእቱ ዓመት ይፈድየከ ።
89	amharic	ከዚህ ባሻገር ግን መንገደኞችንና ጭነትን በጋራ የሚያስተናግዱ አውሮፕላኖችም ስራ ላይ እንደነበሩ ዳይሬክተሩ ነግራናል ።
90	tigrinya	እቲ ትሑት ጻዕቂ ተሽከርከርቲን ኣጋርን ዝረኣዮ ጽርግያታት ፡ ካብ ፈለማኡ ንዓአን ተባሂሉ ብፍሉይ ዝተሰርሐ እዩ ።
91	tigrinya	እዚ ግን ዳርጋ ኩሉ ግዜ ግጉይ ገምጋም ዩ ዝኸውን ።
92	tigre	ፈደረሽን እንዴ ኢልትአወጅ ።
93	tigre	ምኑ ህዬ እብ ምራረ እንዴ አበለ ምስል ድማናይ ደንበር ጀብሀት ግንደዕ ለለአስር ዐለ ።
94	geez	ኵሉ ዘቀተለ መንፈሰ ወዘለፎ ማኅተት ቅትልዎ ለቀታሊ ወስምዕ አሐዱ ኢይከውን ማሕተተ ለአቅትሎ መንፈስ ።
95	tigrinya	እንታይ ደኣ ፡ ሰባት ብኣና ክምሰጡን ክሰሓቡን እንታይ ክንገብር ኣለና ወይ ክህልወና ኣለዎ እዩ ።
96	amharic	ባለቤቴ መሥራት የተሳነው ከመሆኑም በላይ የአልጋ ቁራኛ ሆነ ፤ ከዚያም ለ ወራት ያህል ከዚህ በሽታ ጋር ሲታገል ከቆየ በኋላ በ ዓመቱ አረፈ ።
97	blin	ንድ ሰበትድኻ ሓው ይዅን
98	geez	ወይቤሎ እግዚአብሔር እስመ ሰአልከ እምኀቤየ ዘንተ ቃለ ወኢሰአልከ ለከ ብዙኀ መዋዕለ ወኢሰአልከ ለከ ነፍሰ ፀርከ አላ ሰአልከ ለከ ከመ ታእምር ሰሚዐ ፍትሕ ፤ ናሁ ገበርኩ ለከ በከመ ትቤ ፤
99	geez	ወደቂቀ ዳን አሳ ።
100	tigrinya	ከም ወትሩ ነብሶም ኣሲሮም ናብ ስራሕ ክብገሱ ኳ እንተፈተኑ ፡ ኣእጋሮም ግና ካብ ዘለኹሞ ከይትንቀሳቐሱ ዝበለኦም እንክመስል ካብ ገዛኦም ምንቕ ምባል ኣበዩ ።
101	tigre	ለገብአ ፋንዋቶ እብ ናይ አፍረዐት መጃምዕ ለትከፈለው ቶም ፡ አየ መጅሙዐት ህዬ ነፈር ትከምክም ወእብ ዕምር ወዐቅል ለዘይዶም መርሖም ።
102	geez	ወዳዊትሰ ይነብር ማእከለ ክልኤ ኆኀት ወዐርገ ናሕሰ ዘይሬኢ ዲበ ተድባበ ዴዴ ወአልዐለ ዐይኖ ወይሬኢ ወናሁ ብእሲ ይረውጽ ባሕቲቱ ቅድሜሁ ።
103	blin	ረ ጀድሪ ኢሮጲል ክፍለ ዘመን ኣኸሪል አመሪልክ ኣከው ከው እና ሹዅዳ ንድ ክሩኑ ሰጘነት አርእስተኵ ።
104	tigrinya	ብድሕሪ ዚ ተፉ ንጋንትኡ ኣብ ትሕቲ ጽላል ትካል ምድላው መግቢ ክሳብ ኣሰልጢንዋ ፣ ኣብ ነታ ባዕሉ ዘደልደላ ጋንታ ባና ናብ ጋንታ ምድላው መግቢ ኣረከባ ።
105	blin	ስርጒዲ መርዓዊራዲ ብሊነው ክኻን እሲነ አብሉሪል ቱኖሰና ፣ አውኒቶክ ኣኽራ ሰልፍድ ናልድ እኺሪርሊ ግልጭያዅ ይዅላ ።
106	amharic	በስፍራው ተገኝቶ ከዘገበልን የአዲስ አበባ ዘጋቢያችን ዮሀንስ ገብረ እግዚያብሔር ጋር የተደረገ ቃለ መጠይቅ ።
107	tigre	ወእግለ አማን እብ ዕንቶም ለረአወ ከምቶም ገብእ ? ከእንዴ አትለ ። - እትሊ ለበዝሐየ ተነቡኣት ኬትበት ወቄርአት ቅሰስ ዕልምያይ ሕሳባት ።
108	amharic	እጩዎች ወደ ምርጫ ሲገቡ ምን ያህል ገንዘብ እንደሚመድቡ መስፈርት አስቀምጠን ነው ወደ ምርጫ ውስጥ የገባነው ።
109	amharic	የሰሜን አትላንቲክ ጦር ቃል ኪዳን ድርጅት ኔቶ ዋና ፀሐፊ አንድረስ ፎግሕ ራስሙስን የፈረንሳዩ ዉጪ ጉዳይ ሚንስትር የዛሬ ሰወስት ወር ግድም ያሉትን ባለፈዉ ዕሁድ በሌላ አባባል ደገሙት ።
110	tigrinya	ኣብ - ዝነበረ ኵነት እንተ ርኢና ፡ ንጸላኢ ኣብ ጐልጐል ገጢምና ሓንቲ ክንገብሮ ንኽእል ኣይነበርናን ።
111	blin	ይት ቈንሹት ትክስደነን ኣጝር እንትን ይድናዅሲክ እሲየልኩም ግን ይቲሎም ቈንሹ ።
112	amharic	የሚሆኑት ወደእነዚህ ተቋማት የሚላኩ ተማሪዎችም የሳይንስና የምህንድስና ትምህርት እንዲማሩ ተደርጓል ።
113	tigre	ለናዮም ተሸዱድ ክእነ እት እንቱ ፡ ሕነ ለአምጸአናሀ ስትራተጅየት ህሌት ።
114	blin	ይና ኤርትራ ንር አርባ ትብቲ ፤ አመሪ ምሕጮ አርባ ፡ ኤርትራ ሓዲሲ መሀድስሮ ይና ባንደረቲ ይና መዲነትሊ በልበልቲ ።
115	blin	ብሊን ግእዝ ዩኒኮድ ፡ ይስታዅ እን ለጛ ፍደላት ብሊነው ዩኒኮድ ስታንዳርድ ይስታዅሊ ሰጀልሰውሲ ናተማምድ ሕበረ ቱሶ ህምባዅ ግእዝ ሶፍትዌር ግን ።
116	tigrinya	ሓዳስ ኤርትራ መበል ዓመት ቁ ማሕሙድ ሳልሕ ቍሩብ ተጸላሊኡኒ ቐንዩ ፡ ግን ንጽቡቕ ኣጋጣሚ ዝኾነ ኮይኑ ይስመዓኒ ።
117	tigrinya	ነፍስ ወከፎም ነቲ ኸልቢ ምስ ረኣዩ ፡ ኣብ ኣፎም ዘዝተቐረበ ኣቈናጻቢ ቓል እናተዛረቡ ጽልኣቶም ገለጹ ።
118	amharic	ተከብሯል የተባለው የዘውግ መብት እንኳን አንዱን ጌታ ሌላውን ሰለባ የሚያደርግ ሆኖ ነው የቀጠለው ተብሎ በፅኑ ይተቻል ።
119	tigre	ወእለ እለ ትርኤ ህሌከ ህዬ ሐግነት ናፖልዮን ክም ዐባ ተ ፣ ለባበት ኣቡሀ ወለት ሰለስ ሰነት ላተ ወለቲት ጃዘየ ።
120	geez	ወቀተልዎሙ ለብንያሚ ወአጥፍእዎሙ ወደምስሶ ደምሰስዎሙ በቅድመ ገባአ እመንገለ ጽባሒሃ ።
121	blin	ገመና ጃኒ እዅረስ ለሀኮ አዱዅ ፤ እንዲኒ ልዊር እቍራኻ ሽልቍ ይሮ እግርዶ ፈርቲ ።
122	tigrinya	በዚ ከኣ ጽባሕ ቀዳም ግጥም ደርቢ ኣንጻር ኣትለቲኮ ማድሪድ ዝጽበያ ሪያል ማድሪድ ፡ ወሰንቲ ንዝኾኑ ተጻወትቲ ማርሴሎ ፡ ሮድሪገዝን ምናልባት ውን ራሞስ ክትከስሮም እያ ።
123	blin	እን ጉባኤ ናው ጀረበና ደርብድ ፈርዶሎም ፡ ናተምነትሰና ኮዶ ኣዅኹሎም ።
124	amharic	ተጨባጭ ነገር እያየን ያለነው የባህላዊና ሀገር በቀል የግጭት አፈታት ስርዓቶች በተለያየ ደረጃ ጣልቃ በመግባት ጉዳዩን በሚገርም ሁኔታ እየፈቱ እንዳሉ ነው ።
125	tigre	ነሳይሕ እግል ዐምሳት ላተ እም እም እት ሰልፍለ ዕምስናሀ ላዝም እግል ትታብዕ ወልብ እግል ትክሬ ለትሐዝየ ።
126	amharic	ወጣቶች በተረጋጋ መንፈስ በአገር ግንባታ ላይ እንዲያተኩሩ ከመንግስት ጎን ሆነን እንደግፋለን አቶ ጀዋር መሐመድ ።
127	amharic	ለተሸናፊው ድርጅት አካል ያስያዙትን የጨረታ ማስከበሪያ አሸናፊ አካል ድርጅት ውል እንደያዘ ተመላሽ ይሆናል ።
128	tigrinya	ስለ ምንታይ እሞ ስርሖም ከየረከቡ ዕርቡን ትህብዎም ?
129	amharic	በጎንደር የነጻነት ትግሉ ፍም እየጣለ ነው ።
130	amharic	ናዚር ስለ ወቅታዊ ኢትዮጵያ ጉዳዮች የተደረገ ውይይት ሁሉም ሊሰማው የሚገባ መልእክት ።
131	tigrinya	ከም እንደገና ድሕሪ ሰለስተ ዓመት ንናይ ኮንግረስ ቦታ ተወዳደረ ።
132	blin	እና ስኺልድ ወሽ ይለ ቈንሹ ይዅላ ወካ ።
133	blin	ሰልፍድ እን ስርጒ ግን መርዓዊሪል ግልጭ ይረሪ ።
134	tigrinya	ኩሉ ሰብ ትሕዝቶ ናይ ዚ ጽምብል ብግቡእ ብምርዳእን ብምስትምቓርን ነብሱ ክግምግምን መጻኢኡ ከስተኻኽልን ጥራሕ እየ ክላቦ ዝደሊ ።
135	tigre	ፈጅራተ እስቡሕ ህዬ ክል ምኖም ከወራት ሐቴ ጸብጠ ወእግል ህዳይ መዳሊት ገብአ ።
136	geez	አዝዘሙ ለደቂቀ እስራኤል ወበሎሙ ቍርባንየ ወሀብትየ ወመሣውዒየ ዘመዐዛ ሠናይ ዕቀቡ ታብኡ ሊተ በበዓላቲየ ።
137	tigrinya	ምስኣ ኰይኑ ድማ ነቲ ንቡር ናብራ ክለማመድ ጀመረ ።
138	tigrinya	ዝወጽእ የለ - ዝኣቱ የለ ኰይኑ ተስፋይ ክጽንቀቕ ጀሚሩ ።
139	tigrinya	ሞሳ ምንዝርንኡ ኤች ኣይ ቪ ምስ ለኸፎ ዉን ፍጹም ኣይተማህረንን ።
140	tigrinya	ልክዕ ከም ቶም ኣባይቲ ዘይነበሮም ናይ ሞስኮ ግዳም ሓደራት ።
141	geez	ወነሥአ ሙሴ አዕጽምቲሁ ለዮሴፍ ምስሌሁ እስመ መሐላ አምሐሎሙ ለደቂቀ እስራኤል ወይቤሎሙ አመ ኀውጾ ይኄውጸክሙ እግዚአብሔር ንሥኡ አዕጽምትየ ወአውጽኡ ምስሌክሙ እምዝየ ።
142	tigre	ለእብ ረማዲ ወሞግየት ላብስ ለዐለ ጋድሞታት ወዐነክል ሮረ እት ልትገልሔ ጌሰ ።
143	tigre	ሐቴ እብ ድማን ወሐቴ እብ ድገለብ ፡ እብ ክልኦት እንክር ናይ ከብድነ ሀለየ ።
144	blin	ገ ብነዲ ትሊ ካበነዲሲ ውሪካ ከው ደአኑዅ ማለት ግን ።
145	tigre	ምናተ ለሙሽክለት ይ ወናይ ደንጎባ ክፋል እሙርቱ ።
146	tigre	ዓይላት እብ ድግማን ፈነ እግል ኢልምጽአን ሰበት ፈርሀየ ፡ አጀኒተን እንዴ ነስአየ ሰረን አስክ ሜዳን ወሰረንመ አስክ ልጁእ ትበገሰየ ።
147	geez	ዘእግዚአብሔር አድኅኖ ፤ ወላዕለ ሕዝብከ በረከትከ ።
