36	amharic	ፈርናንዶ ቶሬዝ በዚህም መሠረት ቸልሲ ነጥብ ይዞ በደረጃ ሠንጠረዡ በአንደኛነት ይመራል ።
37	blin	እን ወክት እንዲል ግን እን በላይን ናዓቅል ሽብውኒልድ ጉኖ ብሊና ማሕበር ጀብሀት ዓንቀይል ያዅ ናው ተርሲድኖ ወጠናዅ ።
38	tigrinya	ካብቲ ባጎኒ ናብ ባይታ ዝዝሕዛሕ ዝነበረ ጎሓፍ እልቢ ኣይነበሮን ።
39	blin	መ ካንሰር መንሱራ እና ዕድር ኒስ ቋላዅድ ንጃብኽር ከተቦ ሸፍሸፎ እርግዅን ኒስ ብዲ ።
40	blin	ጋጚ ፈሪ ለሀኪሉ ፤ እማ ኣን ቈንሹዲ ኣኾ ኩኪድጝሲ ተከዉ እርግዅን ፤ ናንኻ ይበንሲክ ናኽለ ይሉ ይቲሉ ።
41	amharic	በተለይ ለኦሮሞ ልሂቃን የተላከ ማስታወሻ ከነፃነት ዘለቀ መድሓኒት ከምን እንደሚሠራ አለማወቃችን በጄ እንጂ ብዙ ፈዋሽ መድሓኒቶች የሚቀመሙት ከመርዝና ብዙም ከማንወዳቸው ነገሮች ነው ።
42	amharic	የወጣቷ ወይዘሮ ጉዳይ ከሱዳን መንግሥት ጋ የሚያገናኘው ነገር የለም ።
43	blin	ንድኻ ዳገንሶ ግን ኣን ኵል እንቶ ህምባዅ ይቲሉ ታሸራ ።
44	tigre	ዲብ ኤረትርየ ሀዬ ሰነት ዝክርት ሀሌት ።
45	geez	ወዮሴፍሰ ወረደ ብሔረ ግብጽ ወተሣየጦ ጴጤፌራ ኅጽው ለፈርዖን ሊቀ መበስላኒሁ ውእቱ ብእሲ ግብጻዊ እምኀበ እስማኤላውያን ነሥኦ ወእምኀበ እለ አውረድዎ ህየ ።
46	geez	ለምንት ይዜሀር ኀያል በእከዩ ፤ ወይዔምፅ ኵሎ አሚረ ።
47	tigrinya	ሕጂኸ እንታይ ዩ ክብለኒ ? እዚ ሰብኣይ ዚ እኮ ቅሳነት ከሊኡኒ ።
48	tigre	ለቅራመት አስክ እብ ቀልብ ሸዐብ ወእብ ፈሀም ኖሰን እት ዳይ ወጠን ልትሓበረ ፡ ወድየ ወለሰመዐ ዲበ ደረጀት በጸሐ እግል ትቀስቅስ ምን ኢገብእ ክም ሐል ዳይም እንዴ ትረኤ ኢኮን ።
49	blin	እን ጋዊና ኰዶ ኒእቍርሲ ወንተሶ ሰለምዅሎም ።
50	blin	ነልድ ላዃ ወልደሱስ ዓማርድዅራ እርጉዅ ።
51	blin	ደአም እምንድክ ቋልነንሉ እና ናን ኣካዅ እን እማኒዅ ስዳወኵሉ ሲሳዅ ግን ።
52	amharic	ወደ ማብረሪያ ክፍሉም እየተመለሰ እያለም አንድ አዛውንት ምን ቢሉት ጥሩ ነውለመሆኑ አንተ አሳርፈሀት ነው ወይስ በፀረ አውሮፕላን ጥይት መትተውን ነው
53	tigrinya	ኩሎም እዞም ሰለስተ ጉዳያት ሻቕሎት ዝፈጥሩ ክሳራታት ፣ ኩልና ደቂ ሰብ ኣብ ደረጃ ዕብየትና ነስተማቕሮም ኢና ።
54	geez	ወአናቶት ወዘፈለጡ ምስሌሃ ወአልሞን ወዘፈለጡ ምስሌሃ አርባዕ አህጉር ።
55	amharic	ሳንፍራንሲስኮ ብዙ ሆቴሎችን ፣ ምግብ ቤቶችንና ከፍተኛ ደረጃ ያላቸው የሕንፃ መገልገያዎችን የያዘ ትልቅ የቱሪስት መሠረተ ልማት ሰርተዋል ።
56	tigrinya	ነቲ እትሰርሖ ዘለኻ ስራሕ እውን ክትፈትዎ ጻዕሪ ክትገብር ትኽእል ኢኻ ።
57	amharic	የአንድነት ፖለቲካ ደጋፊ ነን ይሉህና ኢትዮጵያንና ።
58	amharic	የኮንጎ ያርበኞች ህብረት ፓርቲ በውትድርና ሲወስደኝ አሥራ ሁለት ዓመቴ ነበር ስወጣ ደግሞ አሥራ ስምንት ዓመቴ ነበር ።
59	amharic	በዚህ ወቅት ነበር እነዚህ በኦሮሞ የሚመሩ ድርጅቶች ስማችን ጀርመናዊው ዮሐን ክራፍ ያወጣልን ኦሮሞ ነው በማለት የስም ለውጥ ያደረጉት ።
60	tigre	እት ግብለት ህንድ ለልትረከብ ቀባይል ህዬ ፡ እዘኖም እብ ቆጨቦት ሰላሞም ሸርሖ ።
61	tigre	ኮንፊሾስ መዕሉመት ምን ሐሸራት ሐቴ ረአሰ እግል ተሐርክ ለትቀድር ፡ ሐሸረት ኢተአለብስ ሌጣ ተ ።
62	blin	እና ንኪ ብሊን ጋበው ብጅኻነክ -ር ዳለት ደምብክ ፡ ናው ህምበና ኣካናትሊ እንተው ኣኽነት ተሀምሊ ትውስኖ ፡
63	tigrinya	እዚ ሓድሽ ታሪኽ ኣይኰነን ።
64	geez	ወወፅአ ንጉሥ ወኵሉ ሰብኡ በእገሪሆሙ ወቆሙ ኀበ ቤት ዘርኁቅ ።
65	tigre	ተመት ምንኮር ወምስትንክር ይ ወናይ ደንጎበ ክፋል ሓይሳም ቄርአት ፡ ገቢል ትግሬ ለኢትገብእ ሓጀት ዶል ሰሜዕ ወልርኤ ፡ እላዲ ምንኮር ወምስትንክር ተ እንዴ ቤለ መሰል ለሀይብ ።
66	amharic	ጠቅላይ ሚኒስትሩ አንድ ኢትዮጵያዊ ፓርቲ ስለመመስረት ያደረጉት ንግግር - ።
67	tigre	ገቢለ እስላም ወክስታን ቱ ወህግያሁ ትግሬተ ።
68	amharic	ችግሩ ከውስጣችንም ዬነፈሰበት ዬፍላጎት ድር እንዳደራበት ማሰብ ዬተገባ ይመስኛል ።
69	blin	ላደርብድ ወሪ ኣሪ ደርብድ ዓምጭ ዓብለልስኒዅ ወሪ ወቀጭስኒዅ መኸላ ወሪ ተሓዳብ አሪውልድ እስረን ኒልድ ተከውስራዅ ምሕልል ሒል ጀረብኒዅ ደርብ ወግምል ቱስና ጀረብደኵ
70	tigrinya	እንታይ ሞ ክብሎ የ ኣንታ ስዒድ ሓወይ ።
71	blin	ድሙራኻ እንሽው ኒልድ እግረውሲ ቋሎሰና ፡ ሽጝዅለን ፤ እማ ፡ ኢፋልክን ይልድ እግርጋ
72	geez	ወአንተ ገበርከ አድባረ ወምድረ ኵሎ ፤ ክረምተ ወሐጋየ አንተ ፈጠርከ ።
73	amharic	ከታች ሲታይ ትንሽ የሚያስፈራ ሲመስል ቀጥ ያለና አስቸጋሪ መውጣጫ ነው ቢሆንም ግን በተወሰነ መልኩ አቅም ያላቸው ሰዎች በ ደቂቃዎች ጫፉ ላይ ሊወጡ ይችላሉ ።
74	tigre	ሐኪም - እለ ምን ገብእ እብ ፒንሰ እግል አፍግሩ ምንከ ርያል ድፍዐኒ ።
75	amharic	ከእሳቸው እና ከአንድ አንድ የነፍጠኛ ተላላኪ ኦሮሞ በስተቀር ሚሊየን ኦሮሞ ሁሉ ጀዋርመሀመድ እንደሆነ አልገባቸውም ።
76	geez	ወለእመቦ ዘተስእነከ ቃል በውስተ ፍትሕ ዘማእከለ ደም ወደም ወማእከለ ንጹሕ ለአንጽሖ ወማእከለ ላኳ ወላኳ ቃለ ፍትሕ በውስተ አህጉሪክሙ ትትነሣእ ወተዐርግ ውስተ መካን ዘኀርየ እግዚአብሔር አምላክከ ከመ ይሰመይ ስሙ በህየ ።
77	amharic	አሁን ግን በኢሳት ምስረታ ፣ ቃል የተገባውን እና በተግባር የተደረገውን ለመቃኘት ዘጠኝ አመት ወደ ኋላ ልመልሳችሁ ።
78	blin	ኒልድ ተለይዶ ኰዶ ነወዮ ከተቦ ህምበኵ ።
79	tigre	ገሌታይ እሳብር ምነ ህግያዬ ላቱ ትግራይት ተ ክም ቴለ አዜመ ፈርሐት ፡ አናመ ህግየ እምዬ እትሃጌ ወዐጄ ከረንቱ እንዴ ትቤ ሰኒ አርሐበት እግለ ።
80	tigrinya	ንሕና ውን ዘየላቡ ጽፍዒት ሃብናዮ ።
81	amharic	ለስልክዎ የየኢንተርኔት ዳታ ከሌለዎት ወይም ከአገልግሎት ክልል ውጭ በሚሆንበት ጊዜ አፈፃፀማቸው ሊገደብ ወይም ላይገኝ ይችላል ።
82	blin	ብሪጃር እን ገረስታዅልድ ስቆይሲ ቀሽቀሽንኻ
83	geez	ወተከዘ ዳዊት ጥቀ እስመ ይቤሉ ሕዝብ ይውግርዎ እስመ ትኩዝ ነፍሶሙ ለኵሎሙ ሕዝብ በእንተ ደቂቆሙ ወአዋልዲሆሙ ወጸንዐ ዳዊት በእግዚአብሔር ።
84	tigre	እብ ቀሸብ ፡ ፈረስም ፡ ሸለትት ወባኮታት ወሰፊር አቀጥፍ ሑድ እቡመ እግል ትሰንክት ወተአብስል ትቀድር ።
85	geez	ወተዐየኑ ኵሉ እስራኤል ምስለ አበሴሎም ውስተ ምድረ ገለዓድ ።
86	tigre	ሰለስ ክሉ ረእሰን ለኢለሀደአ ጋራት ህለየ ፡ ማይ ፡ ውልዋል ወአንስ ።
87	amharic	በተሰኘች መርከብ ሲሆን ፖርትስማውዝ የተሰኘች ሲደርሱም ንግስቷን በመወከል የግሎሴስተር ዱክ መስፍን አቀባበል አድርገውላቸዋል ።
88	tigre	እብ ሐው ሱዳንዪን ለገብእ ወዕላታት ወማህረጃናት እንዴ ሻረከት ህዬ እግል ኤረትርየ ለለትኣምር መዳሊት ወመዓርድ ተአቀርብ ። ርኢስ ጃልየት ኤረትርየ ከሰለ አሰይድ ኢብራሂም ፍቱዊ እንዴ ረፍዐት ዓይላት ሹሀደ ትሰዴ ።
89	amharic	በአንድ ቢሊብር የብሄር ብሄረሰቦችናቱሪስቶች ማዕከል በእንጦጦ ተራራ ላይ ሊገነባ ነው ።
90	geez	ሰዱሰ ዕለተ ትበልዑ ናእተ ወሳብዕት ዕለት በዓሉ ለእግዚአብሔር ።
91	geez	ደብረ ዘሠምሮ እግዚአብሔር ይኀድር ውስቴቱ እስመ ይኀድሮ እግዚአብሔር ለዝሉፉ ።
92	geez	ዘየሐሚ ቢጾ በጽሚት ኪያሁ ሰደድኩ ፤
93	tigrinya	ምናልባት ናይ ሓሳብ ምልክታ ውን ክኸውን ይኽእል ዩ ፣ ብዝኾነ ፡ ንዓይ እንተመሪጽካ ፡ ንኽልቴና ክሕሸና ዩ ።
94	blin	ይሻኽ ክመን ኵልማ ሺዊሪድ ይቲላ ወንተስሮ ኮያ ።
95	tigrinya	ዋና ጸሓፊ ናይቲ ማእከል ስልጠና ኮይኑ ምስ ዝሰርሕ ዝነበረ ኢብራሂም ከሃሪ ፓሻ ብምርኻብ ድማ ሓገዝ ሓተተ ።
96	geez	ወይወድቅ አብድንቲክሙ ወኵልክሙ እለ ተፋቀድክሙ ወእለ ተኈለቍክሙ ዘእም ፳ዓም ወላዕሉ እምኔሁ ኵልክሙ እለ አንጐርጐርክሙ ላዕሌየ ፤
97	geez	አብራም ኀደረ ምድረ ከናአን ወሎጥ ኀደረ ውስተ አድያም ወኀደረ ውስተ ሶዶም ።
98	amharic	ዛሬም በየቀኑ በበሽታው በአዲስ የሚያዙና የሚሞቱት የዜጎች ቁጥር እያሻቀበ ይገኛል ።
99	tigrinya	ንጭንቀቶም ከፍኩስሎም ዝኽእሉ ፣ ሓያሎ መጻሕፍቲ ከም ዘለዉ ኣይስቆሮምን እዩ ።
100	tigre	ሸቃለ መዐስከር ሳወ አስክ እለ እት ምህሮ ዐባዪ ለኢተዐወትነ እተን ተን ሐቆለ ቤለ አሰይድ ትካቦ ፡ እግል ለለሀይብ ፡ እብ ህግየ እም ለልዐልም ምንገብኣቱ ።
101	geez	ወሰምዐኒ ቃለ ስእለትየ ። ወአውፅአኒ እምዐዘቅተ ሕርትምና ወእምጽብረ ዐምዓም ፤
102	amharic	በሥልጣን ላይ ያለዉ መንግሥት የፖለቲካ እስረኞቹን መፍታት አለበት አሉ ።
103	amharic	ለምን እንጫጫለን መብታቸው ነው ገና መቀሌና ባህርዳር ይወስዳሉ ሀገራቸው ነው የኦሮሞ ህዝብ ወንድማችን ነው እኛ ያስቸገረን ሌባ በዘር የሚነግድ ካድሬ ነው ።
104	blin	ታሸራኻ ፡ ጕኢሳዅ ሻኽላ አረጊ ይዅላ ጃና ።
105	amharic	የለማ ቡድን ይሄን ማድረግ ከቻለ በኢትዬጲያ ታሪክ ውስጥ ዘወትር የሚታወስ ደማቅ ታሪክ ይሰራል ።
106	geez	ወትቤላ ወለተ ፈርዖን ሑሪ ወመጽአት እንታክቲ ወለት ወጸውዐታ ለእሙ ለውእቱ ሕፃን ።
107	blin	ድዃራ ። ለኻ ።
108	tigrinya	ስንክልና ካብ ኣካላዊ ወይ ኣእምሮኣዊ ጉድለት ዝስዕብ እኳ እንተኾነ ፡ ምስ ጥዕናን ማሕበራዊ ጸገማትን ዝተዋሃሃደ ስለዝኾነ ኣዝዩ ኣካታዕን ዝተሓላለኸን ዩ ።
109	tigre	ኬትባይት ዶክቶረት ትብለጽ ተስፋሚካኤልተ ።
110	tigre	ልተላሌ ገጽ ይት ሰነት ዕልብ አርቡዕ ዲሰምበር እት ርሕከ ለተአብየ ዲብ አጥዐሚቶ ጸርከ ኢትተምነየ ሐቴ መደት ወነን ወነገል ዲብ ሰፈር ታለው ።
111	blin	ላዅክ ይን አርእነሪት ካያ ሰደድግኒ ፣ አሪው ውራ የነት ፣ ውራኻ ይስተት ፣ ትክስነ ደለይድንንኽር አርእንኽር ።
112	tigrinya	ምኽንያቱ ብላዕሊ ዝተዋህበና ትእዛዝ ከነተግብር ግዜ ኣይነበረናን ።
113	amharic	ከ ሺህ በላይ አርሶ አደሮች ህይወታቸውን በሰሊጥ ላይ መመስረታቸውን እንዲሁም በዓመት ከ ሺህ ያላነሱ ስራ ፈላጊዎችም የሥራ እድል እንደተፈጠረላቸው ነው አቶ ተስፋየ ያስታወቁት ።
114	tigre	ሐቆ ዕርፍ ጎል እንዴ ኢሰጅሎ ዝያድ ደቂቀት ከልአው ፡ ሐቆሀ እብ ያሲን መሐመድ ብርሃን ጎል ሰበት ደግመው ፡ ሜሎቲ እግል አዱሊስ - ቀልበው ።
115	blin	አኢ ፍላነት ኵዲ ኣኽሊማ
116	blin	ምንሒት ሻዅር ፍንጢራትልድ ልዊትልድ መንሓኵላ ።
117	blin	ወንቀራዲ ፡ ወንተሳዲ እንቍርቍሪው እና ተለያዅሰነድ ስኵረኵ ።
118	tigre	መንግስተኣብ ሕሊል እግል ለአትምም ምትር ታርፉ እት ህለ ንሳለ ውሒዝ ለመም እት ልብል ረአዩ ።
119	amharic	እንጀሊና ጆሊ በካንሰር ምክንያት ጡቷን ስትቆረጥ አለም በቴሌቪዥን አይቶና ሰምቶ አዝኖላታል
120	tigrinya	ካብ ቶም ቀንዲ ምልክታት እዚ ሕማም እዚ ስዒቦም ክቐርቡ እዮም ።
121	geez	ሕዝብ ዘኢያአምር ተቀንየ ሊተ ። ውስተ ምስማዐ እዝን ተሠጥዉኒ ፤
122	amharic	ብዙ ቦታ የሚገኙ አሠሪዎች በጥያቄው ባለመስማማታቸው ግንቦት አንድ ቀን ላይ በሺህ የሚቆጠሩ ሠራተኞች የተቃውሞ ሰልፍ አደረጉ ።
123	amharic	ግራ የገባቸው ናቸዉ ባክህ ።
124	geez	ከመዝኑ ተዐስይዎ ለእግዚአብሔር ፤ ዝሕዝብ አብድ ወአኮ ጠቢብ ፤ አኮኑ ዝንቱ አብ ዘፈጠረከ ፤ ፈጠረከኒ ወገብረከኒ ።
125	geez	ወያገብእሙ እግዚአብሔር ለእስራኤል ምስሌከ ውስተ እዴሆሙ ለኢሎፍሊ ወይቤሎ ሳሙኤል ጌሠመ አንተ ወደቂቅከ ምስሌከ ትወድቁ ወትዕይንቶሙ ለእስራኤል ያገብኦሙ ውስተ እዴሆሙ ለኢሎፍሌ ።
126	geez	ወአበዮሙ ንጉሠ ደቂቀ ዐሞን ወኢሰምዐ ቃለ ይፍታሔ ዘለአከ ሎቱ ።
127	geez	ወወለደ ሠለስተ ደቂቀ እሉ እሙንቱ ሴም ወካም ወያፌት ።
128	tigre	ናይ አማን ሕላይ ፈናን ፡ መርሑም አልአሚን ትሩድ ክምቱ ወእብ ሽዑር ሽቁይ ክምቱ ወለ አዜ እትሊ ዘበን እሊ ምን ሰምዑ ናይለ ሐልፈ ዘመን እኩይ ወሰኒ ክም ሱረት ለለአርኤቱ ።
129	amharic	አሁን ሽሉ በሚያስደንቅ ሁኔታ ጥንካሬ በማምጣት አካሉን መዘረጋጋትና እራሱን ማገላበጥ ይችላል ።
130	tigrinya	ክታበት ብቕልጡፍ ክመሓላለፉን ቀተልትን ንዝኾኑ ዝተፈላለዩ ሕማማት ይከላኸል ።
131	tigrinya	ከም ውሕጅ ብዝረኸብካዮ መእለዪ ትኸይድ እንተ ድኣ ዄንካ ፡ ንኣካላዊ ጽሬት ይኹን ንኻልእ ስራሓት ግዜ ኣይክትረክብን ኢኻ ።
132	tigrinya	ስለዚ ፡ ካብ ትእዛዝካ ኣይወእን የ ።
133	tigrinya	ኣፎም ከይተዛረበ ድማ ንፍቕሪ ከስተማቕርዎ ጀመሩ ።
134	geez	ወመርሖሙ ፍኖተ ርቱዐ ፤ ከመ ይሖሩ ፍኖተ ሀገሮሙ ።
135	geez	ወአውፅአነ እግዚአብሔር ለሊሁ እምነ ምድረ ግብጽ በእድ ጽንዕት ወበመዝራዕት ልዑል ወበዐቢይ ግርማ ወበዐቢይ ተአምር ወበመድምም ።
136	blin	ሰገርና ውራ ደረርዲ ውልኣዲ ክመት ትክስረ ሓ በርና ።
137	tigrinya	ኩሎም ናብ ስድራኦም ክምለሱ ኢሎም ካብ ኣሃዱታቶም ክሃድሙ ኣብ ዝፈተንሉ እዋን ተታሒዞም ከምዝተረሸኑ ድማ ወሲኹ ኣረዲኡ ።
138	blin	ደምበር ኳራ ድሞ ድዊየ ሎም ይኖ ኒስ ኡንዅለ ይቲሎም ቈንሹ ።
139	blin	ሀያ እና ለኸስ ላላሪሲ ባንጕራ ይንዅሎም ቈንሸልሲ ።
140	geez	ወንግሮ አንተ ለወልድከ ወበሎ እስመ ነጽፈ ዮርዳንስ ተከዚ እምቅድመ ታቦተ ሕጉ ለእግዚአብሔር ዘኵሉ ምድር እንዘ ተዐዱ ወይኩናክሙ እላንቱ እበን ተዝካረ ለክሙ ለደቂቀ እስራኤል እስከ ለዓለም ።
141	geez	ወአግብኦሙ እግዚአብሔር አምላክከ ውስተ እደዊከ ወቀተልካሆሙ ወአጥፍኦ አጥፍኦሙ ወኢትትካየድ ምስሌሆሙ ኪዳነ ወኢትምሐርዎሙ ።
142	tigre	እግል መሰል ሐቴ ረቅም ተለፉን እብ እዝነ ሌጠ እንዴ ሰምዐናሀ ግል ንዘከረ ክቡድ ቱ ።
143	amharic	ለመማር ለማወቅ ሲወጣ በታዳጊ ሀገር ሁሉ ምቹ ላይሆን ይችላል ።
144	amharic	የምንመረምረው ሦስተኛ ነጥብም ይህ ነው ።
145	blin	እና አግምሲ ፍዲለ ታሸራ ይዅሉ ጃና ታሸረት ።
146	blin	ይናኮል ጊሪልድ ወሪ ኪድጝልድ ሽዅሽቶ ዐሩዅ እማ ኒሹዅዳ አለለይስጊ አሸሾ ክሩዅ ይስተው ከው እና ሹዅዳ እንተሃብ
147	geez	ወኮነ እንዘ ሀለወ ኢየሱስ ውስተ ኢያሪኮ ወነጸረ በአዕይንቲሁ ወርእየ ብእሲ ይቀውም ቅድሜሁ ወሰይፍ ምሉኅ ውስተ እዴሁ ወቀርቦ ኢየሱስ ወይቤሎ እምነ ሰብአ ዚአነኑ አንተ አው እምነ ፀርነ ።
148	tigre	ክም ህግየ እሙ ዐረብ ለልትሃጌ ሸዐብ ቆምየት ረሻይደ ፡ ኩሉ እት ደያነት እስላም ለልአምን እት ገብእ ፡ እት ርዕዮ ወተጃረት ለትአተንክብ መናበረት ቡ ።
149	geez	ወዘሲማዔር ነገደ ሲማዔሪ ወዘዖፌር ነገደ ዖፌሪ ።
150	geez	ወአብአ ኵሉ ዘበፅዐ ብፅዓተ ብሩረ ወብርተ አምጽኡ መባአ ለእግዚአብሔር ወእምኀበ ተረክበ ዕፅ ዘኢይነቅዝ ለኵሉ ምግባረ መፍቀዳ ለደብተራ አምጽኡ ።
151	geez	ከመ ይቅትልዎ ለነዳይ ወለምስኪን ወከመ ይርግዝዎሙ ለርቱዓነ ልብ ።
152	geez	ወኮነ እምድኅረ ልህቀ ይስሐቅ ረሥአ ወተሐምጋ አዕይንቲሁ ወኢይሬኢ ወጸውዖ ለዔሳው ወልዱ ዘይልህቅ ።
153	tigre	ከም ትበአሰው ፡ ፌሬ እግለ ተላይ እብ ኮናት ቀትለዩ ።
154	amharic	ከጊዜ በኋላ ጥሩ አስተማሪ የወጣት ሲሆን በአንድ ትልቅ ስብሰባ ላይ ከተማሪዎቿ መካከል አራቱ ተጠመቁ ።
155	tigre	ምስትንክር ህዬ ኪስ ምን እክል እንዴ መልአ እብ ምን-ለዐል እኬላት ወደ እቱ ።
156	tigrinya	ክረምቲ ቅድሚ ምእታዉ ከኣ ብዛዕባ ክረምቲ ክሽገሩ ጀመሩ ።
